-0.186082	0.195988	-0.080131	0.286042	-0.046255	-0.260019	-0.593698	0.14679	-0.415234	-0.554412	-0.898005	-0.233114	-0.661684	-1.712381	-0.369148	-0.432407	-0.438135	-0.634886	-0.307425	-0.126284	-0.213497	0.198513	-0.656705	0.097138	-0.028602	-0.704529	-0.676219	-0.297156	-0.981865	0.079001	0.755818	0.12017
-0.247816	0.287169	-0.121881	0.329567	-0.082513	-0.208146	-0.632164	0.17967	-0.387437	-0.558911	-0.918881	-0.219472	-0.657517	-1.724157	-0.34777	-0.419639	-0.435971	-0.609021	-0.266002	-0.145899	-0.175077	0.181234	-0.610675	0.127672	0.184098	-0.699663	-0.501128	-0.29155	-0.912992	0.11395	0.765967	0.091489
-0.286107	0.312189	-0.190324	0.374289	-0.156605	-0.150332	-0.61791	0.139386	-0.376674	-0.552275	-0.867092	-0.275092	-0.639274	-1.699846	-0.348211	-0.454994	-0.418105	-0.627517	-0.304301	-0.232437	-0.135516	0.069427	-0.508692	0.000422	0.286642	-0.71855	-0.241818	-0.394087	-0.931431	0.166061	0.755818	0.12017
-0.324356	0.337181	-0.224494	0.396617	-0.169593	-0.113625	-0.614349	0.129322	-0.364583	-0.512276	-0.830286	-0.288254	-0.638499	-1.664074	-0.36095	-0.455574	-0.414966	-0.636389	-0.34812	-0.270526	-0.124747	0.038995	-0.453639	-0.047656	0.260967	-0.71381	-0.21884	-0.395701	-0.843901	0.148988	0.745661	0.148874
-0.286107	0.312189	-0.209544	0.354367	-0.108494	-0.134719	-0.593343	0.107861	-0.360117	-0.487786	-0.830286	-0.288254	-0.634323	-1.675877	-0.386409	-0.456737	-0.409653	-0.619394	-0.366414	-0.251167	-0.149887	0.110044	-0.420811	-0.032772	0.235319	-0.709083	-0.202013	-0.379877	-0.843901	0.148988	0.745661	0.148874
-0.316551	0.315124	-0.28946	0.357935	-0.169593	-0.113625	-0.621108	0.11054	-0.367736	-0.503367	-0.820266	-0.316572	-0.652567	-1.700223	-0.403659	-0.481028	-0.417143	-0.662232	-0.383792	-0.299	-0.124747	0.038995	-0.404088	-0.080034	0.195157	-0.730916	-0.241818	-0.394087	-0.843901	0.148988	0.726875	0.095
-0.300956	0.271049	-0.240486	0.293549	-0.114438	-0.168481	-0.582669	0.077694	-0.369053	-0.536736	-0.831169	-0.3312	-0.679908	-1.736668	-0.412732	-0.528357	-0.454053	-0.685763	-0.411357	-0.317916	-0.135006	0.022322	-0.417736	-0.095313	0.155069	-0.752713	-0.258613	-0.409893	-0.931431	0.166061	0.776107	0.062831
-0.346192	0.232964	-0.286263	0.274953	-0.153892	-0.208459	-0.613658	0.051618	-0.402667	-0.58993	-0.853869	-0.403208	-0.699722	-1.832022	-0.447668	-0.611735	-0.490901	-0.709253	-0.438887	-0.336805	-0.15601	0.036047	-0.431376	-0.110575	0.135053	-0.763599	-0.304467	-0.406685	-0.912992	0.11395	0.786239	0.034196
-0.368775	0.213962	-0.290558	0.213216	-0.170099	-0.263469	-0.64106	0.015576	-0.412972	-0.671754	-0.865691	-0.460434	-0.702224	-1.938262	-0.469932	-0.694184	-0.499643	-0.811958	-0.435929	-0.441734	-0.134058	-0.071604	-0.436447	-0.203751	0.100578	-0.800892	-0.337945	-0.43824	-1.018662	0.182997	0.806479	-0.023006
-0.292491	0.164116	-0.275731	0.171313	-0.096168	-0.321136	-0.633975	-0.004448	-0.411209	-0.713682	-0.892435	-0.475376	-0.738645	-1.986145	-0.479053	-0.740987	-0.51247	-0.871119	-0.460055	-0.469993	-0.140754	-0.09826	-0.450083	-0.21891	0.080613	-0.811737	-0.377504	-0.452396	-1.00025	0.130961	0.708087	0.041286
-0.276972	0.120258	-0.280097	0.109849	-0.066058	-0.406233	-0.633672	-0.043093	-0.429233	-0.810348	-0.899303	-0.546381	-0.758591	-2.080286	-0.501364	-0.822878	-0.553643	-0.945221	-0.493482	-0.535986	-0.139923	-0.191689	-0.48542	-0.279898	0.097089	-0.858301	-0.423117	-0.449229	-1.00025	0.130961	0.708087	0.041286
-0.315136	0.145195	-0.306641	0.111138	-0.118508	-0.409275	-0.675192	-0.039006	-0.415101	-0.887143	-0.900279	-0.588788	-0.769495	-2.162154	-0.514541	-0.858006	-0.548831	-1.0222	-0.484711	-0.592825	-0.135992	-0.248296	-0.493514	-0.310563	0.077128	-0.869098	-0.468645	-0.446092	-1.00025	0.130961	0.718194	0.01272
-0.353257	0.170104	-0.367022	0.134546	-0.156267	-0.40324	-0.706365	-0.026314	-0.419638	-0.911155	-0.916107	-0.589197	-0.792686	-2.209124	-0.519119	-0.881224	-0.565642	-1.038015	-0.473317	-0.592975	-0.139542	-0.238263	-0.499028	-0.294981	0.113544	-0.904805	-0.48526	-0.461821	-1.08721	0.147836	0.728294	-0.015824
-0.375836	0.151181	-0.446291	0.13826	-0.19397	-0.397229	-0.730443	-0.033598	-0.43492	-0.941586	-0.931923	-0.589609	-0.815865	-2.255962	-0.519687	-0.91576	-0.575456	-1.105167	-0.479329	-0.640073	-0.125014	-0.324792	-0.496108	-0.356734	0.079082	-0.941769	-0.483548	-0.529291	-1.050519	0.044143	0.74847	-0.072843
-0.330014	0.104417	-0.371357	0.073287	-0.12025	-0.454708	-0.699302	-0.046276	-0.436368	-0.974275	-0.906216	-0.617149	-0.85122	-2.268217	-0.524276	-0.938913	-0.603712	-1.120078	-0.480667	-0.668314	-0.131774	-0.351128	-0.509715	-0.371745	0.059138	-0.952494	-0.500157	-0.544935	-1.050519	0.044143	0.719522	-0.097694
-0.268694	0.013943	-0.3228	0.00957	-0.094576	-0.527265	-0.657262	-0.127392	-0.434737	-1.015649	-0.923037	-0.659808	-0.882459	-2.291936	-0.554069	-0.962975	-0.609031	-1.136607	-0.488705	-0.677608	-0.131774	-0.351128	-0.547884	-0.370685	0.070063	-0.983369	-0.522842	-0.54335	-0.945174	-0.024692	0.719522	-0.097694
-0.344893	0.063733	-0.341927	-0.009885	-0.132336	-0.52116	-0.698715	-0.123265	-0.445472	-1.022058	-0.954637	-0.66059	-0.887454	-2.315117	-0.550066	-0.974289	-0.6258	-1.1523	-0.486709	-0.715244	-0.110572	-0.411048	-0.550485	-0.416686	0.080978	-1.014218	-0.555985	-0.574584	-1.032214	-0.007591	0.739634	-0.154531
-0.344893	0.063733	-0.409493	0.034265	-0.164012	-0.481894	-0.712517	-0.121895	-0.434737	-1.015649	-0.949708	-0.67452	-0.874344	-2.314872	-0.545478	-0.951185	-0.617417	-1.144455	-0.473972	-0.687235	-0.121168	-0.381101	-0.55597	-0.401185	0.055582	-1.009474	-0.578613	-0.573005	-1.137236	0.061033	0.739634	-0.154531
-0.306815	0.038852	-0.334581	-0.030647	-0.10492	-0.548354	-0.715759	-0.150351	-0.425472	-1.041835	-0.955645	-0.702742	-0.887454	-2.315117	-0.528869	-0.962038	-0.6258	-1.1523	-0.485359	-0.687065	-0.127944	-0.407367	-0.613079	-0.399604	0.050128	-0.99406	-0.642032	-0.518359	-1.050519	0.044143	0.680562	-0.094093
-0.360355	0.10743	-0.402147	0.013502	-0.140883	-0.497007	-0.733064	-0.139043	-0.434737	-1.015649	-0.971425	-0.703124	-0.89151	-2.303655	-0.511662	-0.938441	-0.620484	-1.135788	-0.461232	-0.65918	-0.114103	-0.401069	-0.588578	-0.415614	0.075522	-0.998797	-0.670666	-0.499649	-1.013935	-0.05925	0.719522	-0.097694
-0.291893	0.079508	-0.375727	0.012201	-0.130568	-0.475871	-0.733064	-0.139043	-0.419439	-0.985337	-0.976346	-0.689216	-0.865284	-2.303158	-0.49846	-0.903454	-0.60454	-1.086163	-0.439103	-0.593434	-0.107627	-0.328459	-0.591483	-0.354129	0.070063	-0.983369	-0.670666	-0.499649	-1.032214	-0.007591	0.719522	-0.097694
-0.322276	0.082549	-0.409493	0.034265	-0.157993	-0.448652	-0.760618	-0.136313	-0.411788	-0.97016	-0.976346	-0.689216	-0.873405	-2.280208	-0.485257	-0.868399	-0.59615	-1.078284	-0.416266	-0.593748	-0.128555	-0.314784	-0.616002	-0.338108	0.044672	-0.978639	-0.693199	-0.498132	-1.137236	0.061033	0.729582	-0.126124
-0.284156	0.05764	-0.356633	0.031677	-0.12025	-0.454708	-0.743331	-0.147609	-0.413435	-0.928687	-0.971425	-0.703124	-0.872479	-2.245491	-0.476086	-0.821881	-0.570963	-1.054621	-0.406872	-0.556015	-0.104407	-0.292061	-0.596975	-0.338608	0.050128	-0.99406	-0.709637	-0.513785	-1.137236	0.061033	0.739634	-0.154531
-0.25373	0.054572	-0.349278	0.01089	-0.105643	-0.445633	-0.753592	-0.15617	-0.391928	-0.915776	-0.966505	-0.717026	-0.833083	-2.244711	-0.45078	-0.82089	-0.566493	-1.003955	-0.407609	-0.489596	-0.098003	-0.21908	-0.618967	-0.276455	0.033752	-0.947777	-0.71571	-0.496623	-1.032214	-0.007591	0.729582	-0.126124
-0.337757	0.126299	-0.383078	0.032976	-0.15198	-0.415355	-0.781119	-0.153441	-0.395033	-0.907002	-0.987193	-0.703508	-0.810856	-2.232687	-0.446191	-0.797579	-0.543508	-1.005561	-0.392794	-0.499276	-0.118969	-0.20538	-0.637984	-0.275982	0.044672	-0.978639	-0.726064	-0.52942	-1.137236	0.061033	0.700657	-0.150885
-0.345505	0.148195	-0.450578	0.077081	-0.187991	-0.363873	-0.812123	-0.140807	-0.404351	-0.880668	-1.002951	-0.703896	-0.784529	-2.232178	-0.437564	-0.785662	-0.51208	-0.999251	-0.391483	-0.470776	-0.105119	-0.198972	-0.637984	-0.275982	0.039213	-0.963211	-0.748539	-0.527909	-1.013935	-0.05925	0.700657	-0.150885
-0.375836	0.151181	-0.495905	0.058812	-0.235899	-0.37914	-0.846296	-0.156574	-0.415101	-0.887143	-1.029523	-0.71856	-0.780452	-2.243699	-0.446191	-0.797579	-0.492135	-0.992132	-0.390181	-0.442239	-0.105509	-0.152287	-0.654496	-0.229317	-0.008	-0.896749	-0.754603	-0.510772	-1.050519	0.044143	0.690613	-0.1225
-0.307384	0.123286	-0.421199	-0.005946	-0.162274	-0.436553	-0.804827	-0.198894	-0.398138	-0.898226	-1.013785	-0.718172	-0.7632	-2.254973	-0.438117	-0.820397	-0.492135	-0.992132	-0.409685	-0.451538	-0.126488	-0.138579	-0.64899	-0.244879	0.022822	-0.916889	-0.777055	-0.509277	-1.050519	0.044143	0.700657	-0.150885
-0.26922	0.098349	-0.387466	-0.027988	-0.128819	-0.430489	-0.791086	-0.200262	-0.407458	-0.871886	-1.018698	-0.704286	-0.732745	-2.266015	-0.438117	-0.820397	-0.489042	-1.000871	-0.402926	-0.470641	-0.105509	-0.152287	-0.643486	-0.260434	-0.008	-0.896749	-0.770994	-0.526406	-1.155542	0.112767	0.710692	-0.179248
-0.215524	0.029607	-0.346366	-0.070778	-0.097073	-0.469852	-0.77033	-0.221435	-0.388825	-0.924547	-1.008873	-0.732053	-0.724593	-2.289054	-0.434652	-0.866469	-0.488205	-1.034988	-0.41024	-0.546496	-0.118969	-0.20538	-0.659498	-0.321615	-0.008	-0.896749	-0.787373	-0.542022	-1.155542	0.112767	0.700657	-0.150885
-0.276422	0.035785	-0.399211	-0.068089	-0.134847	-0.463776	-0.794325	-0.228576	-0.396481	-0.939766	-1.024614	-0.732435	-0.737789	-2.289283	-0.435236	-0.901084	-0.481213	-1.086485	-0.447154	-0.602773	-0.139542	-0.238263	-0.681001	-0.367124	0.002929	-0.927637	-0.797693	-0.574708	-1.118957	0.009373	0.710692	-0.179248
-0.245992	0.032703	-0.37726	-0.130125	-0.08851	-0.494054	-0.790826	-0.238464	-0.407234	-0.946211	-1.040344	-0.73282	-0.729644	-2.3123	-0.465152	-0.925218	-0.484297	-1.077771	-0.448489	-0.631078	-0.111858	-0.225477	-0.681001	-0.367124	-0.022404	-0.922949	-0.757141	-0.627461	-1.137236	0.061033	0.681789	-0.20392
-0.276422	0.035785	-0.449053	-0.146676	-0.136609	-0.509086	-0.807808	-0.265348	-0.41016	-1.011562	-1.041357	-0.774769	-0.730633	-2.347011	-0.466358	-0.994178	-0.488847	-1.128345	-0.482013	-0.696519	-0.114712	-0.308435	-0.702493	-0.412512	0.013849	-0.958499	-0.795949	-0.64144	-1.118957	0.009373	0.594109	-0.168381
-0.238259	0.010848	-0.408127	-0.189261	-0.090303	-0.539343	-0.697524	-0.314628	-0.419298	-1.059282	-0.92722	-0.828051	-0.727574	-2.393141	-0.492863	-1.063795	-0.488056	-1.162276	-0.504141	-0.761885	-0.097007	-0.358473	-0.623735	-0.475845	0.019306	-0.97392	-0.682029	-0.715877	-1.100705	-0.042211	0.604113	-0.196653
-0.055246	0.076655	-0.419912	-0.229033	-0.066546	-0.656805	-0.572706	-0.441731	-0.446844	-1.128308	-0.816424	-0.825777	-0.764067	-2.439759	-0.593594	-1.067327	-0.505712	-1.144059	-0.535528	-0.70512	-0.160469	-0.224589	-0.937163	-0.330322	-0.121481	-0.976586	-1.157745	-0.600874	-1.255189	-0.059899	0.345441	-0.308642
-0.086417	0.164749	-0.487081	-0.185144	-0.129268	-0.680495	-0.517169	-0.485603	-0.471318	-1.205729	-0.738113	-0.866262	-0.787361	-2.486046	-0.652959	-1.11498	-0.519494	-1.168436	-0.556238	-0.742332	-0.156555	-0.281094	-0.966205	-0.405924	-0.205837	-1.004027	-1.34367	-0.62212	-1.200824	-0.213544	0.164397	-0.319077
-0.093709	0.101787	-0.465269	-0.246787	-0.083055	-0.710691	-0.478938	-0.518165	-0.482034	-1.212045	-0.696424	-0.893503	-0.813643	-2.486421	-0.6661	-1.149514	-0.518712	-1.202288	-0.573608	-0.78886	-0.131774	-0.351128	-0.853124	-0.515196	-0.124957	-1.033312	-1.160046	-0.716208	-1.237041	-0.111187	0.250457	-0.353897
-0.169984	0.067203	-0.525044	-0.223507	-0.116533	-0.716487	-0.454579	-0.549239	-0.47744	-1.261612	-0.639937	-0.962452	-0.81064	-2.532205	-0.683832	-1.206779	-0.540914	-1.234391	-0.610294	-0.844272	-0.148833	-0.393718	-0.831443	-0.576469	-0.099754	-1.037991	-1.059734	-0.755832	-1.132658	-0.179393	0.326907	-0.360973
-0.146727	0.001476	-0.431701	-0.268721	-0.093434	-0.73158	-0.374502	-0.586406	-0.468266	-1.287538	-0.604319	-1.017728	-0.828835	-2.555324	-0.664067	-1.262639	-0.566153	-1.257787	-0.601724	-0.90027	-0.152073	-0.429919	-0.790965	-0.638195	-0.058247	-1.088686	-0.969345	-0.827858	-1.132658	-0.179393	0.375101	-0.392464
-0.25373	0.054572	-0.453513	-0.207078	-0.129268	-0.680495	-0.41982	-0.534044	-0.452937	-1.257676	-0.599413	-1.031593	-0.845976	-2.544124	-0.668017	-1.251474	-0.582963	-1.273363	-0.606415	-0.918775	-0.16589	-0.436204	-0.74784	-0.65462	-0.058247	-1.088686	-0.896649	-0.849426	-1.150806	-0.128105	0.413483	-0.39608
-0.200053	-0.014117	-0.352611	-0.273009	-0.078809	-0.722692	-0.381482	-0.566681	-0.463662	-1.263967	-0.626473	-1.045864	-0.855059	-2.555675	-0.656169	-1.284958	-0.588311	-1.289772	-0.625715	-0.927718	-0.134462	-0.479693	-0.734373	-0.639897	-0.038413	-1.078073	-0.835714	-0.837303	-1.046104	-0.196519	0.49043	-0.40338
-0.200053	-0.014117	-0.307027	-0.255322	-0.068423	-0.701789	-0.391958	-0.537073	-0.468252	-1.214392	-0.657139	-1.004528	-0.884257	-2.510362	-0.663411	-1.228717	-0.582208	-1.307021	-0.596495	-0.946811	-0.14477	-0.495891	-0.701993	-0.625733	-0.002275	-1.113475	-0.791006	-0.840509	-1.16898	-0.076743	0.567619	-0.410772
-0.223267	0.051489	-0.343527	-0.152167	-0.098209	-0.617609	-0.433866	-0.456503	-0.454498	-1.14335	-0.702529	-0.921553	-0.874185	-2.464399	-0.641048	-1.148643	-0.568449	-1.282847	-0.559748	-0.891709	-0.120627	-0.473433	-0.656048	-0.596782	0.01761	-1.102885	-0.729787	-0.828423	-1.18718	-0.025307	0.557701	-0.382743
-0.238766	0.095293	-0.399211	-0.068089	-0.134126	-0.566358	-0.486209	-0.384247	-0.442268	-1.104551	-0.701343	-0.879601	-0.860084	-2.429749	-0.59819	-1.090285	-0.542457	-1.293193	-0.514374	-0.892532	-0.106547	-0.513224	-0.637086	-0.597362	0.01218	-1.087537	-0.741791	-0.794499	-1.18718	-0.025307	0.586446	-0.358379
-0.269823	0.183063	-0.394804	-0.007249	-0.159739	-0.493972	-0.524826	-0.275111	-0.428559	-1.033109	-0.724838	-0.767868	-0.845005	-2.36047	-0.554657	-0.997365	-0.529431	-1.23524	-0.490808	-0.799566	-0.082358	-0.490786	-0.620902	-0.536974	0.032078	-1.076925	-0.70892	-0.763741	-1.082478	-0.093721	0.566557	-0.302167
-0.216625	0.19902	-0.315445	-0.011217	-0.103128	-0.503095	-0.497204	-0.239633	-0.425629	-0.967843	-0.738571	-0.683697	-0.843092	-2.291189	-0.536312	-0.904897	-0.522565	-1.159756	-0.470626	-0.696691	-0.114103	-0.401069	-0.610198	-0.460944	0.041108	-1.035536	-0.704516	-0.714284	-1.118957	0.009373	0.64405	-0.30952
-0.270502	0.268087	-0.371357	0.073287	-0.143411	-0.439574	-0.542846	-0.148507	-0.422741	-0.902386	-0.741418	-0.584851	-0.836235	-2.198392	-0.522052	-0.800604	-0.518017	-1.109285	-0.43037	-0.650207	-0.100254	-0.394767	-0.645603	-0.414042	0.041108	-1.035536	-0.704516	-0.714284	-1.013935	-0.05925	0.682889	-0.313231
-0.286107	0.312189	-0.400855	0.156653	-0.164845	-0.378997	-0.574663	-0.05859	-0.412262	-0.821438	-0.754348	-0.457397	-0.8163	-2.104903	-0.469932	-0.694184	-0.511238	-1.033354	-0.39207	-0.565687	-0.100546	-0.348471	-0.637563	-0.383606	0.035661	-1.020142	-0.733007	-0.695666	-1.032214	-0.007591	0.672909	-0.285025
-0.209482	0.26212	-0.306641	0.111138	-0.118508	-0.409275	-0.546879	-0.061359	-0.384523	-0.826031	-0.759339	-0.443291	-0.793175	-2.057688	-0.440037	-0.669671	-0.498322	-0.974647	-0.392794	-0.499276	-0.13564	-0.29476	-0.697441	-0.320661	0.050128	-0.99406	-0.733007	-0.695666	-1.118957	0.009373	0.760752	-0.320722
-0.140495	0.234011	-0.272707	0.088965	-0.048884	-0.454768	-0.536518	-0.052734	-0.386229	-0.78428	-0.784324	-0.37268	-0.778263	-1.987091	-0.426368	-0.59914	-0.479223	-0.93329	-0.37873	-0.442369	-0.142729	-0.274725	-0.721873	-0.304697	0.050128	-0.99406	-0.755449	-0.694096	-1.032214	-0.007591	0.711801	-0.288737
-0.194548	0.303299	-0.328822	0.173827	-0.116786	-0.363749	-0.606559	0.031555	-0.383444	-0.718239	-0.819386	-0.273589	-0.750168	-1.915905	-0.433594	-0.505856	-0.475658	-0.84791	-0.37826	-0.346922	-0.122152	-0.24191	-0.738335	-0.258174	0.075522	-0.998797	-0.77787	-0.692532	-1.032214	-0.007591	0.760752	-0.320722
-0.218035	0.369676	-0.396589	0.218107	-0.121085	-0.3516	-0.644938	0.064344	-0.361908	-0.70512	-0.834442	-0.231037	-0.717927	-1.856132	-0.407749	-0.469469	-0.444116	-0.841477	-0.355327	-0.347146	-0.128895	-0.268354	-0.770684	-0.272803	0.059138	-0.952494	-0.812315	-0.656939	-1.032214	-0.007591	0.681789	-0.20392
-0.13403	0.382975	-0.377532	0.237832	-0.087558	-0.34547	-0.624314	0.081734	-0.356026	-0.647685	-0.827751	-0.158926	-0.715529	-1.749541	-0.381453	-0.39763	-0.42279	-0.774119	-0.351528	-0.260894	-0.136366	-0.201739	-0.787146	-0.226279	0.073611	-0.926308	-0.82437	-0.622869	-1.155542	0.112767	0.72072	-0.207587
-0.157619	0.449642	-0.384943	0.258777	-0.119392	-0.305961	-0.666253	0.124584	-0.379821	-0.543381	-0.868102	-0.044888	-0.704159	-1.630244	-0.392993	-0.291831	-0.387684	-0.681481	-0.328237	-0.16479	-0.119775	-0.111968	-0.782338	-0.133814	0.08261	-0.884592	-0.836437	-0.588766	-1.050519	0.044143	0.739634	-0.154531
-0.17337	0.494155	-0.474903	0.365924	-0.155526	-0.254264	-0.708161	0.167422	-0.353808	-0.505616	-0.851442	-0.000836	-0.662858	-1.55725	-0.371269	-0.243315	-0.386453	-0.6209	-0.333865	-0.116457	-0.126914	-0.091792	-0.817777	-0.086703	0.077128	-0.869098	-0.814053	-0.590274	-0.945174	-0.024692	0.739634	-0.154531
-0.227647	0.563886	-0.448498	0.364811	-0.1771	-0.193294	-0.725961	0.217728	-0.344875	-0.456581	-0.876777	0.070766	-0.639028	-1.472474	-0.358159	-0.206999	-0.373645	-0.560901	-0.33952	-0.068034	-0.130942	-0.034801	-0.815441	-0.040259	0.102576	-0.873809	-0.820094	-0.573202	-0.981865	0.079001	0.690613	-0.1225
-0.181253	0.516433	-0.455931	0.385818	-0.1771	-0.193294	-0.739783	0.21902	-0.33409	-0.449893	-0.876777	0.070766	-0.637662	-1.400156	-0.362295	-0.195312	-0.371483	-0.53492	-0.351018	-0.067981	-0.148356	-0.031194	-0.809918	-0.055868	0.086107	-0.827265	-0.838233	-0.521938	-0.981865	0.079001	0.719522	-0.097694
-0.197033	0.56103	-0.489764	0.407925	-0.18574	-0.168877	-0.743345	0.229087	-0.329628	-0.425319	-0.855786	0.057049	-0.583637	-1.36205	-0.345399	-0.206352	-0.34607	-0.510382	-0.359079	-0.077627	-0.148356	-0.031194	-0.834332	-0.039916	0.117069	-0.847496	-0.832184	-0.539034	-0.981865	0.079001	0.768613	-0.129771
-0.097054	0.530031	-0.41049	0.404633	-0.095497	-0.171451	-0.701859	0.22521	-0.303575	-0.387278	-0.84493	0.072006	-0.54645	-1.275871	-0.315359	-0.18101	-0.324805	-0.441805	-0.331452	-0.05838	-0.127838	0.002065	-0.807594	-0.009354	0.162585	-0.841408	-0.821896	-0.506308	-1.00025	0.130961	0.797631	-0.104966
0.003297	0.498831	-0.316039	0.359105	-0.025589	-0.21713	-0.649601	0.191064	-0.297235	-0.405198	-0.855786	0.057049	-0.483688	-1.261474	-0.311217	-0.192717	-0.297199	-0.390927	-0.348642	-0.009799	-0.145765	0.052728	-0.82974	0.053235	0.160585	-0.768302	-0.829819	-0.422062	-1.018662	0.182997	0.796363	0.005584
-0.028401	0.588417	-0.330954	0.401255	-0.042922	-0.168145	-0.663871	0.231394	-0.264792	-0.385046	-0.82899	0.072622	-0.420089	-1.210437	-0.268324	-0.1667	-0.251513	-0.358606	-0.312931	0.019242	-0.118077	0.065835	-0.797459	0.068286	0.175104	-0.741819	-0.797131	-0.390582	-0.931431	0.166061	0.835541	0.001981
-0.013417	0.630394	-0.319324	0.442335	-0.045631	-0.109789	-0.660721	0.260376	-0.25139	-0.310917	-0.812333	0.116963	-0.39614	-1.123872	-0.224992	-0.104705	-0.182283	-0.327662	-0.260983	0.067804	-0.094481	0.136399	-0.78181	0.13049	0.184098	-0.699663	-0.792958	-0.340367	-0.843901	0.148988	0.80512	0.087955
-0.021369	0.652868	-0.368317	0.506849	-0.077659	-0.069973	-0.706311	0.313469	-0.246931	-0.286145	-0.822515	0.145736	-0.38142	-1.049577	-0.232993	-0.045149	-0.17479	-0.283969	-0.251718	0.106858	-0.073399	0.122623	-0.787375	0.146217	0.209695	-0.704367	-0.799057	-0.323131	-0.862394	0.201252	0.794964	0.116659
-0.037288	0.697858	-0.383293	0.549174	-0.095063	-0.020786	-0.703198	0.342537	-0.245667	-0.252326	-0.837802	0.18894	-0.375933	-0.987717	-0.211163	0.004107	-0.170514	-0.231127	-0.256343	0.185225	-0.073942	0.16999	-0.804083	0.193437	0.229781	-0.693432	-0.839803	-0.269985	-0.862394	0.201252	0.834172	0.113125
-0.068137	0.700716	-0.375803	0.528005	-0.105326	-0.042446	-0.734465	0.355189	-0.273697	-0.247874	-0.853747	0.188283	-0.371047	-0.962815	-0.232375	0.027054	-0.159845	-0.196298	-0.258682	0.224503	-0.092002	0.22103	-0.820814	0.24072	0.213153	-0.646439	-0.835712	-0.219538	-0.862394	0.201252	0.803629	0.199445
-0.098948	0.703559	-0.402318	0.529066	-0.12428	-0.03951	-0.734465	0.355189	-0.276887	-0.238859	-0.874777	0.202025	-0.370481	-0.925679	-0.227899	0.051406	-0.169475	-0.169081	-0.262159	0.234331	-0.084775	0.200605	-0.815234	0.224952	0.213153	-0.646439	-0.870371	-0.183595	-0.862394	0.201252	0.793431	0.228265
-0.013417	0.630394	-0.3077	0.483505	-0.044025	-0.063594	-0.692924	0.351388	-0.262877	-0.241081	-0.879875	0.216432	-0.365607	-0.900702	-0.227899	0.051406	-0.179113	-0.141843	-0.269118	0.253997	-0.092002	0.22103	-0.820814	0.24072	0.202056	-0.615077	-0.876493	-0.166292	-0.96839	0.270512	0.783225	0.257108
-0.044281	0.633294	-0.368317	0.506849	-0.086358	-0.045388	-0.727789	0.37417	-0.281324	-0.263672	-0.864588	0.173228	-0.383443	-0.889047	-0.249396	0.038176	-0.187644	-0.150231	-0.289869	0.214677	-0.11251	0.187351	-0.817443	0.17796	0.15979	-0.563327	-0.882619	-0.14898	-0.96839	0.270512	0.773011	0.285975
-0.083048	0.658626	-0.387359	0.486791	-0.105326	-0.042446	-0.724207	0.364046	-0.271767	-0.290684	-0.875424	0.158188	-0.352085	-0.900143	-0.241034	0.014542	-0.202595	-0.140462	-0.324482	0.214662	-0.122759	0.170538	-0.83636	0.178225	0.196503	-0.599385	-0.911134	-0.130348	-0.96839	0.270512	0.762789	0.314865
-0.090995	0.681085	-0.387359	0.486791	-0.118382	-0.005549	-0.766202	0.407055	-0.281324	-0.263672	-0.901518	0.186296	-0.360737	-0.875693	-0.262227	0.037474	-0.191975	-0.105494	-0.300293	0.244138	-0.10587	0.214389	-0.834159	0.225201	0.211018	-0.572646	-0.901013	-0.096995	-0.880914	0.253593	0.791764	0.340407
